f1f22e,127.0.0.1,GET,http://localhost:8000/habitant/,1703158434,,200,request
ac1a2a,::1,GET,http://localhost:8000/favicon.ico,1703158434,0052df,404,request
0052df,::1,GET,http://localhost:8000/favicon.ico,1703158434,,404,request
0785f2,127.0.0.1,GET,http://localhost:8000/habitant/4,1703158436,,200,request
0e6325,127.0.0.1,GET,http://localhost:8000/habitant/new,1703158441,,200,request
8e23e9,127.0.0.1,GET,http://localhost:8000/habitation/new,1703158441,,200,request
af41d9,127.0.0.1,GET,http://localhost:8000/habitation/liste,1703158443,,200,request
f7d983,127.0.0.1,GET,http://localhost:8000/habitant/,1703158444,,200,request
4ddaab,127.0.0.1,GET,http://localhost:8000/habitation/liste,1703158445,,200,request
5a7057,127.0.0.1,GET,http://localhost:8000/habitation/new,1703158445,,200,request
e83b2d,127.0.0.1,GET,http://localhost:8000/habitant/new,1703158446,,200,request
30cdbc,127.0.0.1,GET,http://localhost:8000/habitant/,1703158446,,200,request
4bddb9,127.0.0.1,GET,http://localhost:8000/habitant/new,1703158448,,200,request
56e6b7,127.0.0.1,GET,http://localhost:8000/habitation/new,1703158448,,200,request
d00080,127.0.0.1,GET,http://localhost:8000/habitation/liste,1703158448,,200,request
11713e,127.0.0.1,GET,http://localhost:8000/habitation/new,1703158449,,200,request
57a75c,127.0.0.1,GET,http://localhost:8000/habitant/new,1703158450,,200,request
6365c6,127.0.0.1,GET,http://localhost:8000/habitant/,1703158451,,200,request
a35b0a,127.0.0.1,GET,http://localhost:8000/habitant/new,1703158451,,200,request
552504,127.0.0.1,GET,http://localhost:8000/habitation/new,1703158469,,200,request
e9d767,127.0.0.1,GET,http://localhost:8000/,1703158475,,404,request
5afffc,127.0.0.1,GET,http://localhost:8000/habitant/new,1703160386,,200,request
205670,127.0.0.1,GET,http://localhost:8000/habitation/new,1703160410,,200,request
dacf5c,127.0.0.1,GET,http://localhost:8000/habitation/liste,1703160410,,200,request
7cd5a6,127.0.0.1,GET,http://localhost:8000/habitant/,1703160411,,200,request
